map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,novella,novella,true,novella soto,41,2.3853750228881836,novella+soto_2015-03-08+02-49-31_1329507328855983255_Guide_98.wav
novella-o-russel,novella,novella,true,novella soto,69,2.3453750610351562,novella+soto_2015-03-08+02-51-43_1329507328855983255_Guide_99.wav
novella-o-russel,novella,novella,true,novella soto,5,3.045375108718872,novella+soto_2015-03-08+03-02-39_1329507328855983255_Guide_100.wav
novella-o-russel,novella,novella,true,novella soto,25,2.62137508392334,novella+soto_2015-03-08+03-03-46_1329507328855983255_Guide_101.wav
novella-o-russel,novella,novella,true,novella soto,77,2.6253750324249268,novella+soto_2015-03-08+03-20-36_1329507328855983255_Guide_102.wav
novella-o-russel,novella,novella,true,novella soto,75,2.549375057220459,novella+soto_2015-03-08+03-20-43_1329507328855983255_Guide_103.wav
novella-o-russel,novella,novella,true,novella soto,81,7.945374965667725,novella+soto_2015-03-08+03-34-21_1329507328855983255_Guide_104.wav
novella-o-russel,novella,novella,true,novella soto,94,2.305375099182129,novella+soto_2015-03-08+04-02-35_1329507328855983255_Go+back_106.wav
novella-o-russel,novella,novella,true,novella soto,68,2.745374917984009,novella+soto_2015-03-08+04-05-14_1329507328855983255_Guide_107.wav
novella-o-russel,novella,novella,true,novella soto,94,3.7653748989105225,novella+soto_2015-03-08+04-26-03_1329507328855983255_Go+back_109.wav
novella-o-russel,novella,novella,true,novella soto,35,7.84137487411499,novella+soto_2015-03-14+02-38-11_1329507328855983255_Okay+you+you+to+okay+bye_110.wav
novella-o-russel,novella,novella,true,novella soto,84,4.265375137329102,novella+soto_2015-03-14+02-58-33_1329507328855983255_Guide_112.wav
novella-o-russel,novella,novella,true,novella soto,96,3.721374988555908,novella+soto_2015-03-14+02-58-45_1329507328855983255_Go+back_113.wav
novella-o-russel,novella,novella,true,novella soto,97,3.045375108718872,novella+soto_2015-03-14+03-01-34_1329507328855983255_Go+back_114.wav
novella-o-russel,novella,novella,true,novella soto,65,2.545375108718872,novella+soto_2015-03-14+03-02-08_1329507328855983255_Guide_115.wav
novella-o-russel,novella,novella,true,novella soto,94,2.4653749465942383,novella+soto_2015-03-14+03-02-21_1329507328855983255_Go+back_116.wav
novella-o-russel,novella,novella,true,novella soto,91,3.6453750133514404,novella+soto_2015-03-14+03-02-36_1329507328855983255_Go+back_117.wav
novella-o-russel,novella,novella,true,novella soto,86,3.4013750553131104,novella+soto_2015-03-14+03-11-16_1329507328855983255_Go+back_118.wav
novella-o-russel,novella,novella,true,novella soto,88,3.305375099182129,novella+soto_2015-03-14+04-02-44_1329507328855983255_Go+back_121.wav
novella-o-russel,novella,novella,true,novella soto,56,2.4653749465942383,novella+soto_2015-03-14+04-17-05_1329507328855983255_Go+back_122.wav
novella-o-russel,novella,novella,true,novella soto,87,2.3853750228881836,novella+soto_2015-03-15+02-12-13_1329507328855983255_Go+back_124.wav
novella-o-russel,novella,novella,true,novella soto,23,2.3253750801086426,novella+soto_2015-03-15+02-12-26_1329507328855983255_Guide_125.wav
novella-o-russel,novella,novella,true,novella soto,94,2.681375026702881,novella+soto_2015-03-15+03-05-31_1329507328855983255_Go+back_126.wav
novella-o-russel,novella,novella,true,novella soto,56,2.849375009536743,novella+soto_2015-03-15+03-06-38_1329507328855983255_Guide_127.wav
novella-o-russel,novella,novella,true,novella soto,77,2.8893749713897705,novella+soto_2015-03-15+03-09-22_1329507328855983255_Guide_128.wav
novella-o-russel,novella,novella,true,novella soto,96,2.497375011444092,novella+soto_2015-03-15+03-13-03_1329507328855983255_Go+back_129.wav
novella-o-russel,novella,novella,true,novella soto,13,3.2573750019073486,novella+soto_2015-03-15+04-45-24_1329507328855983255_507_133.wav
novella-o-russel,novella,novella,true,novella soto,57,7.445374965667725,novella+soto_2015-03-15+04-46-20_1329507328855983255_Channel+59_134.wav
novella-o-russel,novella,novella,true,novella soto,33,3.9053750038146973,novella+soto_2015-03-15+04-46-41_1329507328855983255_Guide_135.wav
novella-o-russel,novella,novella,true,novella soto,9,2.497375011444092,novella+soto_2015-03-15+04-49-13_1329507328855983255_Guide_136.wav
novella-o-russel,novella,novella,true,o gabrielle borneman,-21,2.8253750801086426,novella+soto_2015-03-17+04-06-16_1329507328855983255_ABC_138.wav
novella-o-russel,novella,novella,true,novella soto,23,3.605375051498413,novella+soto_2015-03-21+05-01-35_1329507328855983255_504_173.wav
novella-o-russel,novella,novella,true,novella soto,36,2.8253750801086426,novella+soto_2015-03-17+04-19-25_1329507328855983255_Empire_151.wav
novella-o-russel,novella,novella,true,novella soto,50,3.2653748989105225,novella+soto_2015-03-17+04-20-33_1329507328855983255_Empire_152.wav
novella-o-russel,novella,novella,true,novella soto,57,2.8973751068115234,novella+soto_2015-03-17+04-23-15_1329507328855983255_Fast+forward_153.wav
novella-o-russel,novella,novella,true,novella soto,17,2.545375108718872,novella+soto_2015-03-17+05-13-59_1329507328855983255_Maspero_157.wav
novella-o-russel,novella,novella,true,novella soto,17,2.5253748893737793,novella+soto_2015-03-17+05-14-35_1329507328855983255_Empire_158.wav
novella-o-russel,novella,novella,true,novella soto,22,3.165374994277954,novella+soto_2015-03-17+05-15-07_1329507328855983255_Episodes_159.wav
novella-o-russel,novella,novella,true,novella soto,34,2.4493749141693115,novella+soto_2015-03-17+05-15-20_1329507328855983255_Empire_160.wav
novella-o-russel,novella,novella,true,novella soto,82,5.477375030517578,novella+soto_2015-03-19+03-00-24_1329507328855983255_Go+back_161.wav
novella-o-russel,novella,novella,true,novella soto,91,4.7613749504089355,novella+soto_2015-03-19+03-11-37_1329507328855983255_Go+back_162.wav
novella-o-russel,novella,novella,true,novella soto,95,4.665375232696533,novella+soto_2015-03-19+03-22-50_1329507328855983255_Go+back_164.wav
novella-o-russel,novella,novella,true,novella soto,61,7.985374927520752,novella+soto_2015-03-19+03-35-20_1329507328855983255_Go+back_166.wav
novella-o-russel,novella,novella,true,novella soto,70,6.545374870300293,novella+soto_2015-03-19+04-46-56_1329507328855983255_Guide_167.wav
novella-o-russel,novella,novella,true,novella soto,95,3.0253748893737793,novella+soto_2015-03-19+05-16-23_1329507328855983255_Go+back_170.wav
novella-o-russel,novella,novella,true,novella soto,94,7.9613752365112305,novella+soto_2015-03-19+05-14-33_1329507328855983255_Go+back_169.wav
novella-o-russel,novella,novella,true,novella soto,93,3.3453750610351562,novella+soto_2015-03-19+05-35-15_1329507328855983255_Go+back_171.wav
novella-o-russel,novella,novella,true,novella soto,59,6.397375106811523,novella+soto_2015-03-21+03-22-49_1329507328855983255_Guide_172.wav
novella-o-russel,novella,novella,true,novella soto,73,7.9573750495910645,novella+soto_2015-03-21+05-02-25_1329507328855983255_Guide_174.wav
novella-o-russel,novella,novella,true,novella soto,22,7.905375003814697,novella+soto_2015-03-21+05-03-56_1329507328855983255_Go+back_175.wav
novella-o-russel,novella,novella,true,novella soto,94,2.241374969482422,novella+soto_2015-03-22+02-44-56_1329507328855983255_Go+back_177.wav
novella-o-russel,novella,novella,true,novella soto,87,1.9853750467300415,novella+soto_2015-03-22+02-45-45_1329507328855983255_Go+back_179.wav
novella-o-russel,novella,novella,true,novella soto,96,2.5893750190734863,novella+soto_2015-03-22+02-46-36_1329507328855983255_Go+back_178.wav
novella-o-russel,novella,novella,true,novella soto,88,2.7613749504089355,novella+soto_2015-03-22+02-48-57_1329507328855983255_Go+back_181.wav
novella-o-russel,novella,novella,true,novella soto,67,2.665374994277954,novella+soto_2015-03-22+02-49-35_1329507328855983255_Back_182.wav
novella-o-russel,novella,novella,true,novella soto,62,2.305375099182129,novella+soto_2015-03-22+02-49-58_1329507328855983255_Back_183.wav
novella-o-russel,novella,novella,true,novella soto,-19,3.985374927520752,novella+soto_2015-03-24+05-16-41_1329507328855983255_504_206.wav
novella-o-russel,novella,novella,true,novella soto,79,2.481374979019165,novella+soto_2015-03-22+02-50-16_1329507328855983255_Go+back_184.wav
novella-o-russel,novella,novella,true,novella soto,24,5.945374965667725,novella+soto_2015-03-24+05-19-17_1329507328855983255_TLC_211.wav
novella-o-russel,novella,novella,true,novella soto,95,2.36537504196167,novella+soto_2015-03-22+02-50-34_1329507328855983255_Go+back_185.wav
novella-o-russel,novella,novella,true,novella soto,95,2.361375093460083,novella+soto_2015-03-22+02-50-57_1329507328855983255_Go+back_186.wav
novella-o-russel,novella,novella,true,novella soto,92,2.557374954223633,novella+soto_2015-03-22+03-06-39_1329507328855983255_Go+back_187.wav
novella-o-russel,novella,novella,true,novella soto,72,2.5253748893737793,novella+soto_2015-03-22+04-22-04_1329507328855983255_Guide_191.wav
novella-o-russel,novella,novella,true,novella soto,25,2.5253748893737793,novella+soto_2015-03-22+04-35-52_1329507328855983255_Guide_196.wav
novella-o-russel,novella,novella,true,novella soto,98,2.6253750324249268,novella+soto_2015-03-22+04-38-08_1329507328855983255_Go+back_197.wav
novella-o-russel,novella,novella,true,novella soto,47,2.3253750801086426,novella+soto_2015-03-22+04-38-41_1329507328855983255_Guide_198.wav
novella-o-russel,novella,novella,true,novella soto,59,2.5053749084472656,novella+soto_2015-03-22+04-43-34_1329507328855983255_Guide_199.wav
novella-o-russel,novella,novella,true,novella soto,74,3.301374912261963,novella+soto_2015-03-23+05-42-29_1329507328855983255_Guide_200.wav
novella-o-russel,novella,novella,true,novella soto,86,2.8253750801086426,novella+soto_2015-03-24+04-19-48_1329507328855983255_Guide_203.wav
novella-o-russel,novella,novella,true,novella soto,23,4.045374870300293,novella+soto_2015-03-23+05-57-22_1329507328855983255_Guide_202.wav
novella-o-russel,novella,novella,true,novella soto,28,5.245375156402588,novella+soto_2015-03-24+04-20-28_1329507328855983255_Show+game+of+thrones_204.wav
novella-o-russel,novella,novella,true,novella soto,89,2.3253750801086426,novella+soto_2015-03-24+05-16-15_1329507328855983255_Back_205.wav
novella-o-russel,novella,novella,true,novella soto,53,7.945374965667725,novella+soto_2015-03-24+05-16-58_1329507328855983255_Guide_207.wav
novella-o-russel,novella,novella,true,novella soto,57,7.945374965667725,novella+soto_2015-03-24+05-17-27_1329507328855983255_Lifetime_208.wav
novella-o-russel,novella,novella,true,novella soto,54,2.745374917984009,novella+soto_2015-03-24+05-18-51_1329507328855983255_Guide_210.wav
novella-o-russel,novella,novella,true,novella soto,40,4.025374889373779,novella+soto_2015-03-24+05-17-46_1329507328855983255_Channel+46_209.wav
novella-o-russel,novella,novella,true,novella soto,1,6.4613752365112305,novella+soto_2015-03-24+05-19-04_1329507328855983255_Guide_212.wav
novella-o-russel,novella,novella,true,novella soto,61,3.925374984741211,novella+soto_2015-03-24+05-19-44_1329507328855983255_Channel+46_213.wav
novella-o-russel,novella,novella,true,novella soto,40,7.245375156402588,novella+soto_2015-03-24+05-37-35_1329507328855983255_Guide_214.wav
novella-o-russel,novella,novella,true,novella soto,0,2.9053750038146973,novella+soto_2015-03-24+05-39-47_1329507328855983255_ABC_216.wav
novella-o-russel,novella,novella,true,novella soto,78,7.245375156402588,novella+soto_2015-03-24+05-40-11_1329507328855983255_Go+back_215.wav
novella-o-russel,novella,novella,true,novella soto,96,2.5253748893737793,novella+soto_2015-03-24+05-40-15_1329507328855983255_Go+back_217.wav
novella-o-russel,novella,novella,true,novella soto,97,2.5293750762939453,novella+soto_2015-03-24+05-47-34_1329507328855983255_Go+back_218.wav
novella-o-russel,novella,novella,true,novella soto,89,2.225374937057495,novella+soto_2015-03-25+03-12-23_1329507328855983255_Go+back_220.wav
novella-o-russel,novella,novella,true,novella soto,60,2.481374979019165,novella+soto_2015-03-25+03-15-01_1329507328855983255_Go+back_221.wav
novella-o-russel,novella,novella,true,novella soto,21,2.3253750801086426,novella+soto_2015-03-25+04-08-31_1329507328855983255_Guide_222.wav
novella-o-russel,novella,novella,true,novella soto,4,3.1293749809265137,novella+soto_2015-03-25+04-08-59_1329507328855983255_275_223.wav
novella-o-russel,novella,novella,true,novella soto,65,2.925374984741211,novella+soto_2015-03-25+04-11-26_1329507328855983255_Go+back_226.wav
novella-o-russel,novella,novella,true,novella soto,87,2.6253750324249268,novella+soto_2015-03-25+04-50-26_1329507328855983255_Go+back_229.wav
novella-o-russel,novella,novella,true,novella soto,90,2.805375099182129,novella+soto_2015-03-25+05-11-41_1329507328855983255_Go+back_230.wav
novella-o-russel,novella,novella,true,novella soto,93,2.6253750324249268,novella+soto_2015-03-25+05-13-23_1329507328855983255_Go+back_231.wav
novella-o-russel,novella,novella,true,novella soto,13,3.8253750801086426,novella+soto_2015-03-25+05-13-45_1329507328855983255_Guide_232.wav
novella-o-russel,novella,novella,true,novella soto,91,2.6253750324249268,novella+soto_2015-03-25+05-14-13_1329507328855983255_Go+back_233.wav
novella-o-russel,novella,novella,true,novella soto,80,2.5253748893737793,novella+soto_2015-03-25+05-15-04_1329507328855983255_Go+back_234.wav
novella-o-russel,novella,novella,true,novella soto,85,2.8253750801086426,novella+soto_2015-03-25+05-26-52_1329507328855983255_Go+back_235.wav
novella-o-russel,novella,novella,true,novella soto,89,2.6253750324249268,novella+soto_2015-03-25+05-29-12_1329507328855983255_Back_236.wav
novella-o-russel,novella,novella,true,o gabrielle borneman,5,2.8253750801086426,novella+soto_2015-03-28+03-57-44_1329507328855983255_CVS_279.wav
novella-o-russel,novella,novella,true,novella soto,95,2.425374984741211,novella+soto_2015-03-25+05-37-24_1329507328855983255_Go+back_237.wav
novella-o-russel,novella,novella,true,novella soto,86,2.4053750038146973,novella+soto_2015-03-25+05-40-02_1329507328855983255_Go+back_238.wav
novella-o-russel,novella,novella,true,novella soto,94,2.225374937057495,novella+soto_2015-03-26+04-04-41_1329507328855983255_Go+back_243.wav
novella-o-russel,novella,novella,true,novella soto,88,2.305375099182129,novella+soto_2015-03-26+06-01-11_1329507328855983255_Go+back_244.wav
novella-o-russel,novella,novella,true,novella soto,77,4.125374794006348,novella+soto_2015-03-26+06-10-04_1329507328855983255_Guide_246.wav
novella-o-russel,novella,novella,true,novella soto,66,2.425374984741211,novella+soto_2015-03-26+06-10-44_1329507328855983255_Guide_247.wav
novella-o-russel,novella,novella,true,novella soto,-9,2.605375051498413,novella+soto_2015-03-26+06-11-21_1329507328855983255_Record_248.wav
novella-o-russel,novella,novella,true,novella soto,94,2.225374937057495,novella+soto_2015-03-26+06-19-12_1329507328855983255_Go+back_249.wav
novella-o-russel,novella,novella,true,novella soto,58,2.1453750133514404,novella+soto_2015-03-27+04-17-22_1329507328855983255_Guide_250.wav
novella-o-russel,novella,novella,true,novella soto,95,2.3253750801086426,novella+soto_2015-03-27+04-20-12_1329507328855983255_Go+back_251.wav
novella-o-russel,novella,novella,true,novella soto,79,3.5253748893737793,novella+soto_2015-03-27+04-20-57_1329507328855983255_Guide_252.wav
novella-o-russel,novella,novella,true,novella soto,67,2.3253750801086426,novella+soto_2015-03-27+04-22-07_1329507328855983255_Guide_253.wav
novella-o-russel,novella,novella,true,novella soto,93,2.6253750324249268,novella+soto_2015-03-27+04-22-23_1329507328855983255_Go+back_254.wav
novella-o-russel,novella,novella,true,novella soto,93,2.5853750705718994,novella+soto_2015-03-27+04-22-40_1329507328855983255_Go+back_255.wav
novella-o-russel,novella,novella,true,novella soto,57,2.5253748893737793,novella+soto_2015-03-27+04-23-18_1329507328855983255_Guide_256.wav
novella-o-russel,novella,novella,true,novella soto,38,2.3253750801086426,novella+soto_2015-03-27+04-24-28_1329507328855983255_Guide_257.wav
novella-o-russel,novella,novella,true,novella soto,90,3.549375057220459,novella+soto_2015-03-27+04-24-37_1329507328855983255_Go+back_258.wav
novella-o-russel,novella,novella,true,novella soto,47,2.225374937057495,novella+soto_2015-03-27+04-25-13_1329507328855983255_Guide_259.wav
novella-o-russel,novella,novella,true,novella soto,81,2.2053749561309814,novella+soto_2015-03-27+04-30-51_1329507328855983255_Guide_262.wav
novella-o-russel,novella,novella,true,novella soto,89,2.2053749561309814,novella+soto_2015-03-27+04-37-04_1329507328855983255_Go+back_269.wav
novella-o-russel,novella,novella,true,novella soto,94,2.425374984741211,novella+soto_2015-03-27+04-37-49_1329507328855983255_Back_270.wav
novella-o-russel,novella,novella,true,novella soto,96,2.425374984741211,novella+soto_2015-03-27+04-38-18_1329507328855983255_Go+back_271.wav
novella-o-russel,novella,novella,true,novella soto,95,2.5253748893737793,novella+soto_2015-03-27+04-38-38_1329507328855983255_Go+back_272.wav
novella-o-russel,novella,novella,true,novella soto,96,2.6253750324249268,novella+soto_2015-03-27+04-38-50_1329507328855983255_Go+back_273.wav
novella-o-russel,novella,novella,true,novella soto,73,2.4413750171661377,novella+soto_2015-03-27+04-45-44_1329507328855983255_Guide_275.wav
novella-o-russel,novella,novella,true,novella soto,96,2.3253750801086426,novella+soto_2015-03-28+02-55-11_1329507328855983255_Go+back_276.wav
novella-o-russel,novella,novella,true,novella soto,93,2.3253750801086426,novella+soto_2015-03-28+02-57-20_1329507328855983255_Go+back_277.wav
novella-o-russel,novella,novella,true,novella soto,89,2.6253750324249268,novella+soto_2015-03-28+03-52-05_1329507328855983255_Go+back_278.wav
novella-o-russel,novella,novella,true,novella soto,97,2.225374937057495,novella+soto_2015-03-28+04-20-59_1329507328855983255_Go+back_287.wav
novella-o-russel,novella,novella,true,novella soto,69,1.9853750467300415,novella+soto_2015-03-29+02-18-23_1329507328855983255_Guide_289.wav
novella-o-russel,novella,novella,true,novella soto,38,2.225374937057495,novella+soto_2015-03-29+02-20-07_1329507328855983255_Guide_290.wav
novella-o-russel,novella,novella,true,novella soto,82,2.6253750324249268,novella+soto_2015-03-29+02-20-29_1329507328855983255_Go+back_291.wav
novella-o-russel,novella,novella,true,novella soto,45,2.545375108718872,novella+soto_2015-03-29+02-21-25_1329507328855983255_Guide_292.wav
novella-o-russel,novella,novella,true,novella soto,96,2.4653749465942383,novella+soto_2015-03-29+02-21-55_1329507328855983255_Go+back_293.wav
novella-o-russel,novella,novella,true,novella soto,95,2.8253750801086426,novella+soto_2015-03-29+02-24-01_1329507328855983255_Go+back_294.wav
novella-o-russel,novella,novella,true,novella soto,49,2.6253750324249268,novella+soto_2015-03-29+02-29-09_1329507328855983255_Guide_295.wav
novella-o-russel,novella,novella,true,novella soto,63,1.9053750038146973,novella+soto_2015-03-29+02-30-49_1329507328855983255_Guide_296.wav
novella-o-russel,novella,novella,true,novella soto,80,2.6253750324249268,novella+soto_2015-03-29+02-35-39_1329507328855983255_Guide_297.wav
novella-o-russel,novella,novella,true,novella soto,45,2.8253750801086426,novella+soto_2015-03-29+02-50-23_1329507328855983255_Guide_300.wav
novella-o-russel,novella,novella,true,novella soto,50,2.3253750801086426,novella+soto_2015-03-29+02-50-49_1329507328855983255_Guide_301.wav
novella-o-russel,novella,novella,true,novella soto,67,2.1253750324249268,novella+soto_2015-03-29+03-11-05_1329507328855983255_Guide_302.wav
novella-o-russel,novella,novella,true,novella soto,76,2.041374921798706,novella+soto_2015-03-29+03-13-34_1329507328855983255_Guide_303.wav
novella-o-russel,novella,novella,true,novella soto,96,1.9853750467300415,novella+soto_2015-03-29+04-37-09_1329507328855983255_Go+back_305.wav
novella-o-russel,novella,novella,true,novella soto,89,2.545375108718872,novella+soto_2015-03-29+04-37-55_1329507328855983255_Go+back_306.wav
novella-o-russel,novella,novella,true,novella soto,93,2.8253750801086426,novella+soto_2015-03-29+04-39-58_1329507328855983255_Go+back_307.wav
novella-o-russel,novella,novella,true,novella soto,54,2.3253750801086426,novella+soto_2015-03-29+04-40-41_1329507328855983255_Guide_308.wav
novella-o-russel,novella,novella,true,novella soto,58,2.305375099182129,novella+soto_2015-03-29+04-41-21_1329507328855983255_Guide_309.wav
novella-o-russel,novella,novella,true,novella soto,94,2.2173750400543213,novella+soto_2015-03-29+04-43-36_1329507328855983255_Go+back_311.wav
novella-o-russel,novella,novella,true,novella soto,93,3.225374937057495,novella+soto_2015-03-29+05-44-29_1329507328855983255_Go+back_317.wav
novella-o-russel,novella,novella,true,novella soto,80,2.5253748893737793,novella+soto_2015-03-29+05-44-58_1329507328855983255_Guide_318.wav
novella-o-russel,novella,novella,true,novella soto,96,7.84137487411499,novella+soto_2015-03-29+06-21-32_1329507328855983255_Go+back_320.wav
novella-o-russel,novella,novella,true,novella soto,92,2.425374984741211,novella+soto_2015-03-29+06-22-05_1329507328855983255_Go+back_319.wav
novella-o-russel,novella,novella,true,novella soto,84,2.3853750228881836,novella+soto_2015-03-29+06-22-41_1329507328855983255_Go+back_322.wav
novella-o-russel,novella,novella,true,novella soto,-5,2.6253750324249268,novella+soto_2015-03-29+06-23-31_1329507328855983255_Guide_321.wav
novella-o-russel,novella,novella,true,novella soto,-22,2.5253748893737793,novella+soto_2015-03-29+06-23-55_1329507328855983255_Guide_323.wav
novella-o-russel,novella,novella,true,novella soto,80,2.8373749256134033,novella+soto_2015-03-30+05-26-24_1329507328855983255_Go+back_324.wav
novella-o-russel,novella,novella,true,novella soto,58,4.289374828338623,novella+soto_2015-03-30+05-45-10_1329507328855983255_Guide_325.wav
novella-o-russel,novella,novella,true,novella soto,60,7.997375011444092,novella+soto_2015-03-30+05-49-42_1329507328855983255_Go+back_326.wav
novella-o-russel,novella,novella,true,novella soto,65,2.1533749103546143,novella+soto_2015-03-30+06-02-30_1329507328855983255_Guide_327.wav
novella-o-russel,novella,novella,true,novella soto,71,2.7533750534057617,novella+soto_2015-03-30+06-05-18_1329507328855983255_Guide_328.wav
novella-o-russel,novella,novella,true,o gabrielle borneman,-14,2.8373749256134033,novella+soto_2015-03-30+06-43-44_1329507328855983255_Guide_330.wav
novella-o-russel,novella,novella,true,novella soto,78,2.165374994277954,novella+soto_2015-03-31+04-03-33_1329507328855983255_Guide_332.wav
novella-o-russel,novella,novella,true,novella soto,66,2.4533751010894775,novella+soto_2015-03-31+04-04-03_1329507328855983255_Guide_333.wav
novella-o-russel,novella,novella,true,novella soto,73,3.0653750896453857,novella+soto_2015-04-01+03-21-48_1329507328855983255_Go+back_341.wav
novella-o-russel,novella,novella,true,novella soto,78,7.805375099182129,novella+soto_2015-04-01+03-24-00_1329507328855983255_Go+back_344.wav
novella-o-russel,novella,novella,true,o gabrielle borneman,-35,3.9453749656677246,novella+soto_2015-04-01+03-29-23_1329507328855983255_USA_345.wav
novella-o-russel,novella,novella,true,novella soto,73,2.601375102996826,novella+soto_2015-04-01+03-30-07_1329507328855983255_Guide_346.wav
novella-o-russel,novella,novella,true,novella soto,91,6.397375106811523,novella+soto_2015-04-01+03-31-47_1329507328855983255_Go+back_348.wav
novella-o-russel,novella,novella,true,novella soto,93,2.6253750324249268,novella+soto_2015-04-02+04-48-11_1329507328855983255_Go+back_350.wav
novella-o-russel,novella,novella,true,novella soto,96,2.8253750801086426,novella+soto_2015-04-02+04-50-59_1329507328855983255_Go+back_352.wav
novella-o-russel,novella,novella,true,novella soto,89,2.917375087738037,novella+soto_2015-04-02+04-52-36_1329507328855983255_Go+back_353.wav
novella-o-russel,novella,novella,true,novella soto,91,3.665374994277954,novella+soto_2015-04-02+04-57-37_1329507328855983255_Go+back_354.wav
novella-o-russel,novella,novella,true,novella soto,95,2.59737491607666,novella+soto_2015-04-02+05-13-45_1329507328855983255_Go+back_355.wav
novella-o-russel,novella,novella,true,novella soto,94,2.8813750743865967,novella+soto_2015-04-02+05-16-25_1329507328855983255_Go+back_356.wav
novella-o-russel,novella,novella,true,novella soto,88,2.3253750801086426,novella+soto_2015-04-02+05-18-27_1329507328855983255_Go+back_357.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,24,2.3253750801086426,russel+isabell_2015-02-21+14-17-27_2850457086687792659_Reels_1193.wav
novella-o-russel,o,russel,false,o gabrielle borneman,-4,3.681375026702881,russel+isabell_2015-02-20+21-33-27_2850457086687792659_George+Burns_1190.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,4,4.885375022888184,russel+isabell_2015-02-20+21-28-28_2850457086687792659_The+graduate_1189.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,76,7.725375175476074,russel+isabell_2015-02-21+00-10-20_2850457086687792659_NBA_1191.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,34,3.3253750801086426,russel+isabell_2015-02-21+14-17-45_2850457086687792659_MGM_1194.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,17,6.745375156402588,russel+isabell_2015-02-21+14-20-38_2850457086687792659_Going+in+style_1195.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,36,4.245375156402588,russel+isabell_2015-02-21+14-36-55_2850457086687792659_Sharkys+machine_1196.wav
novella-o-russel,o,russel,false,o gabrielle borneman,51,7.685375213623047,russel+isabell_2015-02-21+20-34-41_2850457086687792659_MGM+Morsi_1198.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,16,2.545375108718872,russel+isabell_2015-02-21+20-38-34_2850457086687792659_Golf+channel_1199.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,96,7.745375156402588,russel+isabell_2015-02-21+23-57-50_2850457086687792659_CBS_1200.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-10,6.849374771118164,russel+isabell_2015-02-22+01-37-59_2850457086687792659_Golf+channel_1201.wav
novella-o-russel,o,russel,false,o gabrielle borneman,12,3.1253750324249268,russel+isabell_2015-02-23+22-59-13_2850457086687792659_The+graduate_1202.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,40,3.1493749618530273,russel+isabell_2015-02-23+23-11-44_2850457086687792659_Grease+two_1203.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,61,4.745375156402588,russel+isabell_2015-02-23+23-12-12_2850457086687792659_Greece_1204.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,-3,2.9453749656677246,russel+isabell_2015-02-24+02-52-31_2850457086687792659_Encore_1205.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,62,4.925374984741211,russel+isabell_2015-02-24+16-48-16_2850457086687792659_Ken+Reeves+the+gift_1207.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,18,4.4573750495910645,russel+isabell_2015-02-24+17-20-01_2850457086687792659_My+cousin+Vinny_1209.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,49,4.225375175476074,russel+isabell_2015-02-24+21-56-56_2850457086687792659_The+quick+and+the+dead_1210.wav
novella-o-russel,novella,russel,false,o gabrielle borneman,20,3.4053750038146973,russel+isabell_2015-02-24+21-58-03_2850457086687792659_Harrison+ford_1211.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,87,3.849375009536743,russel+isabell_2015-02-25+10-47-12_2850457086687792659_TBS_1214.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-8,3.9053750038146973,russel+isabell_2015-02-25+17-01-03_2850457086687792659_The+super_1215.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,51,4.36537504196167,russel+isabell_2015-02-25+17-05-03_2850457086687792659_The+octagon_1216.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,24,7.625374794006348,russel+isabell_2015-02-25+17-55-26_2850457086687792659_Golf+channel_1217.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,37,7.649374961853027,russel+isabell_2015-02-25+18-14-23_2850457086687792659_Charles+Bronson_1218.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,-5,7.185375213623047,russel+isabell_2015-02-25+20-04-10_2850457086687792659_Robin+hood_1220.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,28,4.285375118255615,russel+isabell_2015-02-25+20-07-40_2850457086687792659_AMC_1221.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,32,3.165374994277954,russel+isabell_2015-02-25+20-08-23_2850457086687792659_AMC_1222.wav
novella-o-russel,russel,russel,false,o gabrielle borneman,59,5.005374908447266,russel+isabell_2015-02-25+23-51-19_2850457086687792659_The+W_1225.wav
